"Job Name","Status","Job Type","Runs","Run As","Run Where","Held","Related Services","Start Time","End time","Folder","Application","Sub Application","Cyclic","Order ID","Order Date","Control-M","Execution Time","","Member/File name","Member library/File path","Override library/path"
"1MDPD32_DPY_SYN_TAL_MITEK_VAL_DWH_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","12:17 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp89","05/30/2023","32_NAP_NONSAP","0:00:13:36","","1MDPD32_DPY_SYN_TAL_MITEK_VAL_DWH_v2","",""
"1MDPD32_DPY_SYN_TAL_MITEK_VAL_INT_v2","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","7:04 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woh1","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_DPY_SYN_TAL_MITEK_VAL_INT_v2","",""
"1MDPD32_DPY_SYN_TAL_ONEMD_MTK_USROTC_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","6:00 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxrr","05/30/2023","32_NAP_NONSAP","0:05:55:39","","1MDPD32_DPY_SYN_TAL_ONEMD_MTK_USROTC_v2","",""
"1MDPD32_DPY_SYN_TAL_ONEMD_Qlik_Adhoc_DPS","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","2:34 AM 05/31/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wojx","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_DPY_SYN_TAL_ONEMD_Qlik_Adhoc_DPS","",""
"1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","7:19 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu1r","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","",""
"1MDPD32_DPY_SYN_TAL_ORD_VAL_v2","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","7:19 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu26","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_DPY_SYN_TAL_ORD_VAL_v2","",""
"1MDPD32_DPY_SYN_TAL_SPINE_VAL_DWH_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","1:52 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wqhi","05/30/2023","32_NAP_NONSAP","0:01:48:43","","1MDPD32_DPY_SYN_TAL_SPINE_VAL_DWH_v2","",""
"1MDPD32_DPY_SYN_TAL_SPINE_VAL_INT_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","1:45 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woh3","05/30/2023","32_NAP_NONSAP","0:01:40:59","","1MDPD32_DPY_SYN_TAL_SPINE_VAL_INT_v2","",""
"1MDPD32_DPY_SYN_TAL_SPN_ODH_DLY_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","12:04 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp7y","05/30/2023","32_NAP_NONSAP","0:00:00:41","","1MDPD32_DPY_SYN_TAL_SPN_ODH_DLY_v2","",""
"1MDPD32_DPY_SYN_TAL_SPN_RS_DWH_DLY_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","1:48 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woep","05/30/2023","32_NAP_NONSAP","0:01:44:35","","1MDPD32_DPY_SYN_TAL_SPN_RS_DWH_DLY_v2","",""
"1MDPD32_DPY_SYN_TAL_SPN_RS_DWH_WKLY_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","12:04 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woew","05/30/2023","32_NAP_NONSAP","0:00:00:33","","1MDPD32_DPY_SYN_TAL_SPN_RS_DWH_WKLY_v2","",""
"1MDPD32_DPY_SYN_TAL_SPN_RS_INT_DLY_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","1:45 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp5a","05/30/2023","32_NAP_NONSAP","0:01:40:55","","1MDPD32_DPY_SYN_TAL_SPN_RS_INT_DLY_v2","",""
"1MDPD32_DPY_SYN_TAL_SPN_RS_INT_WKLY_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","12:04 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp6r","05/30/2023","32_NAP_NONSAP","0:00:00:04","","1MDPD32_DPY_SYN_TAL_SPN_RS_INT_WKLY_v2","",""
"1MDPD32_DPY_SYN_TAL_SPN_RS_RPT_DLY_v2","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","7:42 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wy5v","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_DPY_SYN_TAL_SPN_RS_RPT_DLY_v2","",""
"1MDPD32_DPY_SYN_TAL_SPN_RS_RPT_WKLY_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","3:00 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woef","05/30/2023","32_NAP_NONSAP","0:02:56:01","","1MDPD32_DPY_SYN_TAL_SPN_RS_RPT_WKLY_v2","",""
"1MDPD32_DPY_SYN_TAL_SPN_SYNYGY_DLY_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","1:45 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp8b","05/30/2023","32_NAP_NONSAP","0:01:40:55","","1MDPD32_DPY_SYN_TAL_SPN_SYNYGY_DLY_v2","",""
"1MDPD32_DPY_SYN_TAL_TRAUMA_VAL_DWH_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","3:00 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp4k","05/30/2023","32_NAP_NONSAP","0:02:55:59","","1MDPD32_DPY_SYN_TAL_TRAUMA_VAL_DWH_v2","",""
"1MDPD32_DPY_SYN_TAL_TRAUMA_VAL_INT_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","3:00 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woh6","05/30/2023","32_NAP_NONSAP","0:02:56:01","","1MDPD32_DPY_SYN_TAL_TRAUMA_VAL_INT_v2","",""
"1MDPD32_DPY_SYN_TAL_VAL_RPT_v2","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","7:42 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woh8","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_DPY_SYN_TAL_VAL_RPT_v2","",""
"1MDPD32_DPY_SYN_TAL_WF_DAILY_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","6:00 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp6w","05/30/2023","32_NAP_NONSAP","0:05:56:00","","1MDPD32_DPY_SYN_TAL_WF_DAILY_v2","",""
"1MDPD32_DPY_SYN_TAL_WF_Full_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","12:15 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wohb","05/30/2023","32_NAP_NONSAP","0:00:10:59","","1MDPD32_DPY_SYN_TAL_WF_Full_v2","",""
"1MDPD32_DPY_SYN_TAL_WF_JR_DAILY_v2","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","5:30 PM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp64","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_DPY_SYN_TAL_WF_JR_DAILY_v2","",""
"1MDPD32_DPY_SYN_TAL_WF_JR_MTHLY_v2","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","8:30 PM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woej","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_DPY_SYN_TAL_WF_JR_MTHLY_v2","",""
"1MDPD32_DPY_SYN_TAL_WF_JR_MTHLY_v2","Executing","SMART Folder","","smartfolder","","false","","4:17 AM 05/30/2023","7:17 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3x5f1","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_DPY_SYN_TAL_WF_JR_MTHLY_v2","",""
"1MDPD32_DPY_SYN_TAL_WF_TRCMF_DLY_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","12:04 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp5l","05/30/2023","32_NAP_NONSAP","0:00:00:31","","1MDPD32_DPY_SYN_TAL_WF_TRCMF_DLY_v2","",""
"1MDPD32_DPY_SYN_TAL_WF_TRCMF_WKL_v2","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","3:00 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp4o","05/30/2023","32_NAP_NONSAP","0:02:55:59","","1MDPD32_DPY_SYN_TAL_WF_TRCMF_WKL_v2","",""
"1MDPD32_DPY_SYN_TAL_WF_v2","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","7:04 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp7b","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_DPY_SYN_TAL_WF_v2","",""
"1MDPD32_HMD_NAQ_ALIGN_DWH","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","11:02 PM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxc8","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_HMD_NAQ_ALIGN_DWH","",""
"1MDPD32_HMD_NAQ_ALIGN_INT","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","11:01 PM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyv1","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_HMD_NAQ_ALIGN_INT","",""
"1MDPD32_HMD_NAQ_ALIGN_RPT","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","11:51 PM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyuo","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_HMD_NAQ_ALIGN_RPT","",""
"1MDPD32_MD_USROTC_INVC_INFO_INCR","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","7:04 AM 05/30/2023","","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woln","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_MD_USROTC_INVC_INFO_INCR","",""
"CSS_CNV_SLS_Qlik_Adhoc_Daily","Wait Condition","Operating System Job","cd /d ""D:\QlikData_Task\OneMD_Standard_Reports\CSS_CNV_Reload_Task_(0)_Batch_Start"" && ""D:\QlikData_Task\OneMD_Standard_Reports\CSS_CNV_Reload_Task_(0)_Batch_Start\CSS_CNV_Reload_Task_(0)_Batch_Start.bat""","na\sa-its-qlik-prod","awsaexnva1152.jnj.com","false","","2:33 AM 05/31/2023","2:34 AM 05/31/2023","1MDPD32_DPY_SYN_TAL_ONEMD_Qlik_Adhoc_DPS","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wojz","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"DPS_Daily_End_Batch","Wait Condition","Operating System Job","sh /app/dbb/aiif/aiif/AIIF_Aggrify_Batch_Start_End.sh /app/DPY_SYN_Analytics/aiif/config/config_dps.ini J_ONE_MD_DPS_Monthly_Sales_SLT_END_BATCH","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","8:30 AM 05/30/2023","8:30 AM 05/30/2023","1MDPD32_DPS_SALES_SLT_BATCH_END","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wtvj","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"DPS_Monthly_End_Batch","Wait Condition","Operating System Job","sh /app/dbb/aiif/aiif/AIIF_Aggrify_Batch_Start_End.sh /app/DPY_SYN_Analytics/aiif/config/config_dps.ini J_ONE_MD_DPS_Monthly_Sales_SLT_END_BATCH","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","7:17 AM 05/30/2023","7:17 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_JR_MTHLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3x5f6","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"DPS_Monthly_End_Batch","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","8:30 PM 05/30/2023","8:30 PM 05/30/2023","1MDPD32_DPY_SYN_TAL_WF_JR_MTHLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woeo","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"DPS_Monthly_Start_Batch","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","8:00 PM 05/30/2023","8:00 PM 05/30/2023","1MDPD32_DPY_SYN_OneMD_JTR_Monthlyp_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp8t","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"DPY_SYN_Orders_Analytics_Tab_DataSrc_Extract_Refresh","Wait Condition","Non Executing Job","","jnj\sa-itsra-bitab-prod","itsusrawsp04410.jnj.com","false","","7:19 AM 05/30/2023","7:19 AM 05/30/2023","1MDPD32_DPY_SYN_TAB_ER_DAILY","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woe8","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"DPY_SYN_Sales_Analytics_Tab_DataSrc_Extract_Refresh","Wait Condition","Non Executing Job","","jnj\sa-itsra-bitab-prod","itsusrawsp04410.jnj.com","false","","7:41 AM 05/30/2023","7:42 AM 05/30/2023","1MDPD32_DPY_SYN_TAB_ER_DAILY","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woe7","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"DPY_SYN_Sales_Analytics_Tab_DataSrc_Extract_Refresh_Sat","Ended OK","Non Executing Job","","jnj\sa-itsra-bitab-prod","itsusrawsp04410.jnj.com","false","","3:00 AM 05/30/2023","3:00 AM 05/30/2023","1MDPD32_DPY_SYN_TAB_ER_DAILY","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woe9","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"DPY_SYN_TAL_ONEMD_Qlik_Adhoc_Daily","Ended OK","Operating System Job","D: && D:\QlikData_Task\OneMD-ADhoc-Repoting\OneMD-Tidal-job\OneMD-Tidal-job.bat","na\sa-its-qlik-prod","awsaexnva1152.jnj.com","false","","4:15 AM 05/30/2023","4:16 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_ONEMD_Qlik_Adhoc_DPS","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wojy","05/30/2023","32_NAP_NONSAP","0:00:00:40","","","",""
"J_Dps_Open_Ordr_Batch_End","Wait Condition","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","7:19 AM 05/30/2023","7:19 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu23","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"J_OneMD_JR_QA_VLD_SCRP_DWH","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","12:04 AM 05/30/2023","12:04 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_JR_VAL_DWH_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wpbv","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"J_OneMD_JR_QA_VLD_SCRP_INT","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","1:08 AM 05/30/2023","1:08 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_JR_VAL_INT_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woh0","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"J_OneMD_Mitek_QA_VLD_SCRP_DWH","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","12:17 AM 05/30/2023","12:17 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_MITEK_VAL_DWH_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp8a","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"J_OneMD_Mitek_QA_VLD_SCRP_INT","Wait Condition","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","7:04 AM 05/30/2023","7:04 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_MITEK_VAL_INT_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woh2","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"J_OneMD_Opn_Ord_VLD_SCRP","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","7:19 AM 05/30/2023","7:19 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_ORD_VAL_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu27","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"J_OneMD_QA_VLD_SCRP_RPT","Wait Condition","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","7:41 AM 05/30/2023","7:42 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_VAL_RPT_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woh9","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"J_OneMD_Spine_QA_VLD_SCRP_DWH","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","1:52 AM 05/30/2023","1:52 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_SPINE_VAL_DWH_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wqhj","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"J_OneMD_Spine_QA_VLD_SCRP_INT","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","1:45 AM 05/30/2023","1:45 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_SPINE_VAL_INT_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woh4","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"J_OneMD_Trauma_QA_VLD_SCRP_DWH","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","3:00 AM 05/30/2023","3:00 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_TRAUMA_VAL_DWH_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp4l","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"J_OneMD_Trauma_QA_VLD_SCRP_INT","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","3:00 AM 05/30/2023","3:00 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_TRAUMA_VAL_INT_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woh7","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_BB1_DPJR_OPTMYZ_DWH_CUST_AFFIL_0100PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_DWH_CUST_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","1:00 PM 05/30/2023","1:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcy","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_DWH_CUST_AFFIL_0500PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_DWH_CUST_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","5:00 PM 05/30/2023","5:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcz","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_DWH_CUST_AFFIL_0730PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_DWH_CUST_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","7:30 PM 05/30/2023","7:30 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxd0","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_DWH_CUST_AFFIL_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxd1","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_DWH_ORG","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:01 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxd2","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_DWH_SLS_REP_AFFIL_0100PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_DWH_SLS_REP_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","1:00 PM 05/30/2023","1:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxd3","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPJR_OPTMYZ_DWH_SLS_REP_AFFIL_0500PM","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPJR_OPTMYZ_DWH_SLS_REP_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","5:00 PM 05/30/2023","5:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxd4","05/30/2023","32_NAP_NONSAP","N/A","","","",""
