"Job Name","Status","Job Type","Runs","Run As","Run Where","Held","Related Services","Start Time","End time","Folder","Application","Sub Application","Cyclic","Order ID","Order Date","Control-M","Execution Time","","Member/File name","Member library/File path","Override library/path"
"INFA_DPY_COD_JOBS_DIND_FLD_CUBE_CP_SCRIPT","Wait Condition","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","6:58 AM 05/30/2023","6:58 AM 05/30/2023","1MDPD32_INFA_DPY_COD_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmi","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"INFA_DPY_COD_JOBS_DSA_COD_LOAD","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","2:00 AM 05/30/2023","2:00 AM 05/30/2023","1MDPD32_INFA_DPY_COD_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmg","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_COD_JOBS_DSR_INFOWEB_REPORT_CP_SCRIPT","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","6:30 AM 05/30/2023","6:30 AM 05/30/2023","1MDPD32_INFA_DPY_COD_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmh","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_COD_JOBS_INFOWEB_WKLY_REPORT_CP_SCRIPT","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","6:30 AM 05/30/2023","6:30 AM 05/30/2023","1MDPD32_INFA_DPY_COD_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmj","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_FRN_ANA_JOBS_ECG_EXPORT","Wait Condition","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","8:00 PM 05/30/2023","8:00 PM 05/30/2023","1MDPD32_INFA_DPY_FRN_ANA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpn8","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"INFA_DPY_FRN_ANA_JOBS_FAM_LOAD","Wait Condition","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","8:00 PM 05/30/2023","8:00 PM 05/30/2023","1MDPD32_INFA_DPY_FRN_ANA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpn9","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"INFA_DPY_FRN_ANA_JOBS_JRTRCMF_LOAD","Wait Condition","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","8:00 PM 05/30/2023","8:00 PM 05/30/2023","1MDPD32_INFA_DPY_FRN_ANA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpna","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"INFA_DPY_FRN_ANA_JOBS_MDM_IDN_GPO_MERGE","Wait Condition","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","8:00 PM 05/30/2023","8:00 PM 05/30/2023","1MDPD32_INFA_DPY_FRN_ANA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpn1","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"INFA_DPY_FRN_ANA_JOBS_PRODUCT_PATHOLOGY","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","1:00 AM 05/30/2023","1:00 AM 05/30/2023","1MDPD32_INFA_DPY_FRN_ANA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpnb","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_FRN_ANA_JOBS_PT_REPOS","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","3:00 AM 05/30/2023","3:00 AM 05/30/2023","1MDPD32_INFA_DPY_FRN_ANA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpn5","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_FRN_ANA_JOBS_PT_STAGE","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","2:00 AM 05/30/2023","2:00 AM 05/30/2023","1MDPD32_INFA_DPY_FRN_ANA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpn2","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_FRN_ANA_JOBS_SPN_REPOS","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","4:15 AM 05/30/2023","4:15 AM 05/30/2023","1MDPD32_INFA_DPY_FRN_ANA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpn7","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_FRN_ANA_JOBS_SPN_STAGE","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","3:00 AM 05/30/2023","3:00 AM 05/30/2023","1MDPD32_INFA_DPY_FRN_ANA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpn4","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_FRN_ANA_JOBS_TRM_CMF_REPOS","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","3:00 AM 05/30/2023","3:00 AM 05/30/2023","1MDPD32_INFA_DPY_FRN_ANA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpn6","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_FRN_ANA_JOBS_TRM_CMF_STAGE","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","3:00 AM 05/30/2023","3:00 AM 05/30/2023","1MDPD32_INFA_DPY_FRN_ANA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpn3","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_JTR_JOBS_DSA_JTR_LOAD","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","1:00 AM 05/30/2023","1:00 AM 05/30/2023","1MDPD32_INFA_DPY_JTR_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmm","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_JTR_JOBS_INVENTORY_DLY_LOAD","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","6:00 AM 05/30/2023","6:00 AM 05/30/2023","1MDPD32_INFA_DPY_JTR_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmn","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_JTR_JOBS_JTR_DLY","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","1:00 AM 05/30/2023","1:00 AM 05/30/2023","1MDPD32_INFA_DPY_JTR_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpml","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_JTR_JOBS_JTR_MNTHLY_LOAD","Wait Condition","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","8:00 PM 05/30/2023","8:00 PM 05/30/2023","1MDPD32_INFA_DPY_JTR_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmo","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"INFA_DPY_JTR_JOBS_JTR_MNTHLY_RPS_LOAD","Wait Condition","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","8:00 PM 05/30/2023","8:00 PM 05/30/2023","1MDPD32_INFA_DPY_JTR_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpms","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"INFA_DPY_JTR_JOBS_JTR_MNTHLY_STG_LOAD","Wait Condition","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","8:00 PM 05/30/2023","8:00 PM 05/30/2023","1MDPD32_INFA_DPY_JTR_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmr","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"INFA_DPY_JTR_JOBS_JTR_REPOS_DLY","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","1:00 AM 05/30/2023","1:00 AM 05/30/2023","1MDPD32_INFA_DPY_JTR_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmq","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_JTR_JOBS_JTR_STG_DLY","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","1:00 AM 05/30/2023","1:00 AM 05/30/2023","1MDPD32_INFA_DPY_JTR_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmp","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_JTR_JOBS_OA15_COPY_SCRIPT","Wait Condition","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","6:58 AM 05/30/2023","6:58 AM 05/30/2023","1MDPD32_INFA_DPY_JTR_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmt","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"INFA_DPY_MTK_JOBS_DSA_Mitek_Load","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","1:30 AM 05/30/2023","1:30 AM 05/30/2023","1MDPD32_INFA_DPY_MTK_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmw","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_MTK_JOBS_MTK_CUST_VALIDATION","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","1:30 AM 05/30/2023","1:30 AM 05/30/2023","1MDPD32_INFA_DPY_MTK_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmv","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_MTK_JOBS_MTK_REPOS_DLY_LOAD","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","1:30 AM 05/30/2023","1:30 AM 05/30/2023","1MDPD32_INFA_DPY_MTK_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmy","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_MTK_JOBS_MTK_STG_DLY_LOAD","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","1:30 AM 05/30/2023","1:30 AM 05/30/2023","1MDPD32_INFA_DPY_MTK_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmx","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_ODHSTG_MTK_VBAK","Ended Not OK","Operating System Job","\\ncsusnasmid04.na.jnj.com\INFA91RA_P\infa_shared\Scripts\MDD\start_infa_workflow_mdd.bat DPYUS_INT_ODH wf_INT_ODH_STG_MTK_VBAK_PROD1","sa-its-wnds-hmd-prd","itsusrawsp07480.jnj.com belongs to HG32_P_INFA_TS_SHARED_WIN","false","","1:30 AM 05/30/2023","1:30 AM 05/30/2023","1MDPD32_INFA_DPY_ODHSTG_MTK_v2","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmd","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"INFA_DPY_SPN_BSA_JOBS_CALEN_ME","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","4:15 AM 05/30/2023","4:15 AM 05/30/2023","1MDPD32_INFA_DPY_SPN_BSA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpni","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_SPN_BSA_JOBS_SURGEON_MOTION_FILE","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","4:00 AM 05/30/2023","4:00 AM 05/30/2023","1MDPD32_INFA_DPY_SPN_BSA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpnj","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_SPN_JOBS_LNH_DATA_LOAD","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","3:00 AM 05/30/2023","3:00 AM 05/30/2023","1MDPD32_INFA_DPY_SPN_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpm7","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_SPN_JOBS_LNH_PROD_HIERARCHY","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","12:30 AM 05/30/2023","12:30 AM 05/30/2023","1MDPD32_INFA_DPY_SPN_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpm8","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_SPN_JOBS_REPOS_DATA_LOAD","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","3:00 AM 05/30/2023","3:00 AM 05/30/2023","1MDPD32_INFA_DPY_SPN_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpma","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_SPN_JOBS_SPNUCNFACTUPD_DLY","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","2:30 AM 05/30/2023","2:30 AM 05/30/2023","1MDPD32_INFA_DPY_SPN_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpm3","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_SPN_JOBS_SPN_FI_DLY","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","5:00 AM 05/30/2023","5:00 AM 05/30/2023","1MDPD32_INFA_DPY_SPN_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpm6","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_SPN_JOBS_SPN_FI_MNTHLY","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","5:00 AM 05/30/2023","5:00 AM 05/30/2023","1MDPD32_INFA_DPY_SPN_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmb","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_SPN_JOBS_SPN_PA_DLY","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","2:30 AM 05/30/2023","2:30 AM 05/30/2023","1MDPD32_INFA_DPY_SPN_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpm2","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_SPN_JOBS_SPN_SYNTHES","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","3:00 AM 05/30/2023","3:00 AM 05/30/2023","1MDPD32_INFA_DPY_SPN_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpm4","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_SPN_JOBS_SPN_VBA","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","4:15 AM 05/30/2023","4:15 AM 05/30/2023","1MDPD32_INFA_DPY_SPN_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpm5","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"INFA_DPY_SPN_JOBS_STG_DATA_LOAD","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","1:30 AM 05/30/2023","1:30 AM 05/30/2023","1MDPD32_INFA_DPY_SPN_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpm9","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"MTK_ZSYNG_CUST_AFFIL_LNX","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","1:30 AM 05/30/2023","1:30 AM 05/30/2023","1MDPD32_INFA_DPY_MTK_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmz","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"SLT_END_BATCH Monthly","Wait Condition","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","6:00 PM 05/30/2023","6:00 PM 05/30/2023","1MDPD32_INFA_DPY_FRN_ANA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpne","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"SLT_START_BATCH","Wait Condition","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","6:55 PM 05/30/2023","6:55 PM 05/30/2023","1MDPD32_INFA_DPY_FRN_ANA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpnc","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"SLT_START_BATCH Monthly","Wait Condition","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","7:00 PM 05/30/2023","7:00 PM 05/30/2023","1MDPD32_INFA_DPY_FRN_ANA_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpnf","05/30/2023","32_NAP_NONSAP","N/A","","","",""
